date,adjclose
2019-04-15,68.88082122802734
2019-04-16,68.46479797363281
2019-04-17,67.94023132324219
2019-04-18,68.7903823852539
2019-04-22,68.1934814453125
2019-04-23,68.72705841064453
2019-04-24,69.08885955810547
2019-04-25,69.74002838134766
2019-04-26,70.04754638671875
2019-04-29,69.55914306640625
2019-04-30,70.25555419921875
2019-05-01,70.11084747314453
2019-05-02,70.06562042236328
2019-05-03,70.59019470214844
2019-05-06,70.5992431640625
2019-05-07,70.50879669189453
2019-05-08,70.91767120361328
2019-05-09,70.7813720703125
2019-05-10,71.25386047363281
2019-05-13,69.67286682128906
2019-05-14,70.01812744140625
2019-05-15,70.6541748046875
2019-05-16,71.69000244140625
2019-05-17,71.6990966796875
2019-05-20,69.65469360351562
2019-05-21,70.44518280029297
2019-05-22,70.19078063964844
2019-05-23,69.42753601074219
2019-05-24,69.1913070678711
2019-05-28,68.78241729736328
2019-05-29,68.40078735351562
2019-05-30,69.20946502685547
2019-05-31,69.10950469970703
2019-06-03,69.2549057006836
2019-06-04,71.3447036743164
2019-06-05,72.65314483642578
2019-06-06,73.96154022216797
2019-06-07,74.94285583496094
2019-06-10,74.44312286376953
2019-06-11,74.84290313720703
2019-06-12,75.35173797607422
2019-06-13,75.73336791992188
2019-06-14,76.54202270507812
2019-06-17,75.43350219726562
2019-06-18,75.34263610839844
2019-06-19,76.15129852294922
2019-06-20,76.95088958740234
2019-06-21,76.16038513183594
2019-06-24,76.00592803955078
2019-06-25,76.55111694335938
2019-06-26,75.76060485839844
2019-06-27,75.92414855957031
2019-06-28,76.16950225830078
2019-07-01,76.82368469238281
2019-07-02,77.69597625732422
2019-07-03,79.7676010131836
2019-07-05,79.7676010131836
2019-07-08,79.44962310791016
2019-07-09,79.25878143310547
2019-07-10,80.30369567871094
2019-07-11,80.9306411743164
2019-07-12,81.56668090820312
2019-07-15,81.9210433959961
2019-07-16,81.84834289550781
2019-07-17,82.00281524658203
2019-07-18,83.13858795166016
2019-07-19,82.04825592041016
2019-07-22,82.61156463623047
2019-07-23,81.87560272216797
2019-07-24,82.36627960205078
2019-07-25,82.66613006591797
2019-07-26,90.05316925048828
2019-07-29,89.06277465820312
2019-07-30,87.81797790527344
2019-07-31,86.0370864868164
2019-08-01,86.66401672363281
2019-08-02,86.78214263916016
2019-08-05,85.1375503540039
2019-08-06,86.62769317626953
2019-08-07,86.84657287597656
2019-08-08,87.80424499511719
2019-08-09,87.83161163330078
2019-08-12,86.56382751464844
2019-08-13,88.132568359375
2019-08-14,86.57295989990234
2019-08-15,87.1292953491211
2019-08-16,88.03225708007812
2019-08-19,88.15994262695312
2019-08-20,87.22052001953125
2019-08-21,87.84984588623047
2019-08-22,88.0049057006836
2019-08-23,86.372314453125
2019-08-26,88.01403045654297
2019-08-27,87.64007568359375
2019-08-28,88.53388977050781
2019-08-29,89.10848999023438
2019-08-30,88.06874084472656
2019-09-03,88.26026153564453
2019-09-04,87.6583023071289
2019-09-05,87.15666961669922
2019-09-06,87.32086181640625
2019-09-09,85.8797836303711
2019-09-10,82.40482330322266
2019-09-11,82.97945404052734
2019-09-12,83.96446990966797
2019-09-13,82.52339935302734
2019-09-16,81.5566177368164
2019-09-17,82.76966094970703
2019-09-18,82.96121978759766
2019-09-19,83.50843811035156
2019-09-20,82.14946746826172
2019-09-23,82.82437133789062
2019-09-24,82.0126724243164
2019-09-25,82.40482330322266
2019-09-26,81.90319061279297
2019-09-27,80.59895324707031
2019-09-30,80.6445541381836
2019-10-01,78.90251922607422
2019-10-02,76.90509796142578
2019-10-03,77.22430419921875
2019-10-04,78.36438751220703
2019-10-07,78.30054473876953
2019-10-08,77.44322204589844
2019-10-09,78.30054473876953
2019-10-10,78.40087890625
2019-10-11,78.76569366455078
2019-10-14,79.00282287597656
2019-10-15,78.84778594970703
2019-10-16,79.08493041992188
2019-10-17,78.70185089111328
2019-10-18,78.4647216796875
2019-10-21,77.8445053100586
2019-10-22,76.12071228027344
2019-10-23,75.46405792236328
2019-10-24,75.86534118652344
2019-10-25,76.04776000976562
2019-10-28,76.2484130859375
2019-10-29,76.73179626464844
2019-10-30,76.78652954101562
2019-10-31,77.12397766113281
2019-11-01,75.89271545410156
2019-11-04,75.12657165527344
2019-11-05,74.68878936767578
2019-11-06,75.69206237792969
2019-11-07,74.74351501464844
2019-11-08,74.57933044433594
2019-11-11,75.18128967285156
2019-11-12,76.3729019165039
2019-11-13,76.94120788574219
2019-11-14,77.34451293945312
2019-11-15,77.18869018554688
2019-11-18,77.01453399658203
2019-11-19,76.6845703125
2019-11-20,76.62954711914062
2019-11-21,75.43795013427734
2019-11-22,76.09791564941406
2019-11-25,76.76705932617188
2019-11-26,77.50950622558594
2019-11-27,78.61863708496094
2019-11-29,78.30697631835938
2019-12-02,77.5186767578125
2019-12-03,77.74783325195312
2019-12-04,78.27947235107422
2019-12-05,77.40867614746094
2019-12-06,79.1227798461914
2019-12-09,79.08612823486328
2019-12-10,78.86611938476562
2019-12-11,79.37025451660156
2019-12-12,80.8552017211914
2019-12-13,81.2768325805664
2019-12-16,81.37767028808594
2019-12-17,80.7818603515625
2019-12-18,80.65353393554688
2019-12-19,81.13932800292969
2019-12-20,81.08433532714844
2019-12-23,80.87352752685547
2019-12-24,81.13932800292969
2019-12-26,80.73601531982422
2019-12-27,80.7818603515625
2019-12-30,80.14938354492188
2019-12-31,80.58934783935547
2020-01-02,81.90013122558594
2020-01-03,81.42347717285156
2020-01-06,80.7818603515625
2020-01-07,80.53437042236328
2020-01-08,81.46932220458984
2020-01-09,82.98174285888672
2020-01-10,82.6426010131836
2020-01-13,83.48590087890625
2020-01-14,83.40339660644531
2020-01-15,83.90753936767578
2020-01-16,84.86082458496094
2020-01-17,85.81410217285156
2020-01-21,84.81497955322266
2020-01-22,84.81497955322266
2020-01-23,85.93327331542969
2020-01-24,84.3566665649414
2020-01-27,81.33184051513672
2020-01-28,81.21266174316406
2020-01-29,79.4894027709961
2020-01-30,78.68279266357422
2020-01-31,77.75701141357422
2020-02-03,78.83863067626953
2020-02-04,81.0110092163086
2020-02-05,80.6334228515625
2020-02-06,79.33497619628906
2020-02-07,79.5836181640625
2020-02-10,80.60582733154297
2020-02-11,80.58741760253906
2020-02-12,81.56353759765625
2020-02-13,82.81594848632812
2020-02-14,82.21736907958984
2020-02-18,82.17134094238281
2020-02-19,83.00934600830078
2020-02-20,81.5911636352539
2020-02-21,80.44925689697266
2020-02-24,77.83392333984375
2020-02-25,75.68824005126953
2020-02-26,74.28849029541016
2020-02-27,72.09674835205078
2020-02-28,72.22569274902344
2020-03-02,75.86320495605469
2020-03-03,72.38224029541016
2020-03-04,73.36759948730469
2020-03-05,70.16287994384766
2020-03-06,69.3801040649414
2020-03-09,65.22688293457031
2020-03-10,68.94729614257812
2020-03-11,62.89704513549805
2020-03-12,57.18749237060547
2020-03-13,64.38887786865234
2020-03-16,53.95515823364258
2020-03-17,54.31430816650391
2020-03-18,51.873931884765625
2020-03-19,56.55208206176758
2020-03-20,53.43946075439453
2020-03-23,52.0765380859375
2020-03-24,59.74757385253906
2020-03-25,60.60400390625
2020-03-26,64.37045288085938
2020-03-27,61.09206771850586
2020-03-30,62.49182891845703
2020-03-31,60.53954315185547
2020-04-01,57.66635513305664
2020-04-02,59.85808181762695
2020-04-03,58.06233596801758
2020-04-06,62.42739486694336
2020-04-07,63.27459335327149
2020-04-08,65.90835571289062
2020-04-09,68.0356216430664
2020-04-13,66.08332824707031
2020-04-14,67.84222412109375
2020-04-15,66.81083679199219
2020-04-16,67.69488525390625
2020-04-17,71.00090026855469
2020-04-20,69.36170196533203
2020-04-21,66.96737670898438
2020-04-22,71.3232192993164
2020-04-23,69.20515441894531
2020-04-24,69.60113525390625
2020-04-27,71.59026336669922
2020-04-28,72.4651107788086
2020-04-29,70.77986145019531
2020-04-30,70.66016387939453
2020-05-01,67.9527359008789
2020-05-04,66.20304107666016
2020-05-05,67.13314056396484
2020-05-06,67.18839263916016
2020-05-07,70.38343048095703
2020-05-08,72.11524963378906
2020-05-11,70.26305389404297
2020-05-12,68.85538482666016
2020-05-13,68.17932891845703
2020-05-14,68.70719909667969
2020-05-15,68.67940521240234
2020-05-18,70.59644317626953
2020-05-19,70.2537841796875
2020-05-20,72.01335906982422
2020-05-21,72.28193664550781
2020-05-22,71.88371276855469
2020-05-26,72.01335906982422
2020-05-27,72.7912826538086
2020-05-28,72.7357177734375
2020-05-29,72.22636413574219
2020-06-01,72.53197479248047
2020-06-02,72.03189086914062
2020-06-03,73.69886779785156
2020-06-04,72.92093658447266
2020-06-05,76.06967163085938
2020-06-08,77.3847427368164
2020-06-09,76.28268432617188
2020-06-10,73.17098999023438
2020-06-11,67.20691680908203
2020-06-12,70.73534393310547
2020-06-15,71.27246856689453
2020-06-16,72.08745574951172
2020-06-17,71.40214538574219
2020-06-18,70.67052459716797
2020-06-19,69.82776641845703
2020-06-22,69.82776641845703
2020-06-23,69.91112518310547
2020-06-24,68.19784545898438
2020-06-25,68.3923110961914
2020-06-26,66.28080749511719
2020-06-29,68.04965209960938
2020-06-30,68.15152740478516
2020-07-01,68.55902862548828
2020-07-02,68.32749938964844
2020-07-06,69.86482238769531
2020-07-07,68.76277923583984
2020-07-08,68.66089630126953
2020-07-09,68.13301086425781
2020-07-10,68.79979705810547
2020-07-13,67.28099822998047
2020-07-14,67.35509490966797
2020-07-15,70.02224731445312
2020-07-16,68.89240264892578
2020-07-17,68.67940521240234
2020-07-20,69.42030334472656
2020-07-21,69.86482238769531
2020-07-22,71.53179931640625
2020-07-23,69.79074096679688
2020-07-24,70.17967224121094
2020-07-27,70.80944061279297
2020-07-28,69.12393951416016
2020-07-29,71.69847869873047
2020-07-30,70.97613525390625
2020-07-31,70.87425994873047
2020-08-03,69.92040252685547
2020-08-04,69.57771301269531
2020-08-05,70.17967224121094
2020-08-06,70.44972229003906
2020-08-07,70.57076263427734
2020-08-10,72.13506317138672
2020-08-11,73.43865966796875
2020-08-12,73.8297348022461
2020-08-13,73.57833099365234
2020-08-14,72.97311401367188
2020-08-17,73.5131607055664
2020-08-18,73.55038452148438
2020-08-19,72.28404998779297
2020-08-20,71.90229034423828
2020-08-21,71.76261901855469
2020-08-24,73.26175689697266
2020-08-25,77.0235366821289
2020-08-26,76.73487854003906
2020-08-27,77.666015625
2020-08-28,79.14653015136719
2020-08-31,78.65303039550781
2020-09-01,80.12420654296875
2020-09-02,82.26582336425781
2020-09-03,80.52461242675781
2020-09-04,80.32904815673828
2020-09-08,79.52828216552734
2020-09-09,79.94730377197266
2020-09-10,79.03478240966797
2020-09-11,79.3979263305664
2020-09-14,80.66427612304688
2020-09-15,81.66990661621094
2020-09-16,82.29375457763672
2020-09-17,80.77600860595703
2020-09-18,79.0999755859375
2020-09-21,78.11296844482422
2020-09-22,78.1688232421875
2020-09-23,77.27493286132812
2020-09-24,77.32150268554688
2020-09-25,78.49474334716797
2020-09-28,80.1428451538086
2020-09-29,78.96029663085938
2020-09-30,80.003173828125
2020-10-01,80.76669311523438
2020-10-02,80.6084213256836
2020-10-05,82.37755584716797
2020-10-06,81.01811981201172
2020-10-07,82.35893249511719
2020-10-08,83.36457824707031
2020-10-09,83.8115234375
2020-10-12,84.52849578857422
2020-10-13,83.9511947631836
2020-10-14,83.15972137451172
2020-10-15,82.71277618408203
2020-10-16,82.42411804199219
2020-10-19,81.56746673583984
2020-10-20,82.41480255126953
2020-10-21,82.19132995605469
2020-10-22,83.20628356933594
2020-10-23,84.547119140625
2020-10-26,83.48562622070312
2020-10-27,83.84877014160156
2020-10-28,81.1670913696289
2020-10-29,82.21928405761719
2020-10-30,80.97154235839844
2020-11-02,80.04972839355469
2020-11-03,82.30306243896484
2020-11-04,83.6066665649414
2020-11-05,84.37950897216797
2020-11-06,84.40743255615234
2020-11-09,89.27728271484375
2020-11-10,87.86463165283203
2020-11-11,88.91242218017578
2020-11-12,87.49978637695312
2020-11-13,89.3989028930664
2020-11-16,91.47576141357422
2020-11-17,92.24290466308594
2020-11-18,91.5973892211914
2020-11-19,91.45706939697266
2020-11-20,90.75540924072266
2020-11-23,90.6337890625
2020-11-24,91.96226501464844
2020-11-25,91.86869049072266
2020-11-27,92.2990493774414
2020-11-30,91.70030212402344
2020-12-01,92.44871520996094
2020-12-02,92.5329132080078
2020-12-03,93.6555404663086
2020-12-04,95.68563079833984
2020-12-07,94.87174224853516
2020-12-08,94.68462371826172
2020-12-09,93.9268569946289
2020-12-10,98.59512329101562
2020-12-11,96.35922241210938
2020-12-14,96.65857696533205
2020-12-15,97.463134765625
2020-12-16,96.61180877685548
2020-12-17,96.5556640625
2020-12-18,96.62116241455078
2020-12-21,96.3030776977539
2020-12-22,95.80724334716795
2020-12-23,95.47982788085938
2020-12-24,95.43304443359376
2020-12-28,97.61282348632812
2020-12-29,98.81964111328124
2020-12-30,99.13772583007812
