date,adjclose
2020-06-15,94.45178985595705
2020-06-16,95.61024475097656
2020-06-17,95.77436065673828
2020-06-18,95.04066467285156
2020-06-19,92.46312713623048
2020-06-22,96.06397247314452
2020-06-23,98.39049530029295
2020-06-24,96.61422729492188
2020-06-25,97.88851165771484
2020-06-26,90.42620086669922
2020-06-29,92.5500259399414
2020-06-30,94.65453338623048
2020-07-01,94.02703094482422
2020-07-02,95.0213623046875
2020-07-06,96.48871612548828
2020-07-07,93.70846557617188
2020-07-08,95.41714477539062
2020-07-09,93.63123321533205
2020-07-10,94.59659576416016
2020-07-13,93.11959075927734
2020-07-14,93.4092025756836
2020-07-15,95.1275634765625
2020-07-16,93.89187622070312
2020-07-17,92.9458236694336
2020-07-20,92.33763122558594
2020-07-21,94.95379638671876
2020-07-22,95.4847412109375
2020-07-23,94.89588165283205
2020-07-24,95.0213623046875
2020-07-27,93.84359741210938
2020-07-28,92.93616485595705
2020-07-29,93.61192321777344
2020-07-30,93.46712493896484
2020-07-31,94.2297592163086
2020-08-03,94.92481994628906
2020-08-04,93.95946502685548
2020-08-05,97.44445037841795
2020-08-06,96.9714126586914
2020-08-07,98.33258819580078
2020-08-10,101.75963592529295
2020-08-11,101.47969818115234
2020-08-12,101.57622528076172
2020-08-13,102.8311996459961
2020-08-14,102.74431610107422
2020-08-17,102.00100708007812
2020-08-18,103.26563262939452
2020-08-19,104.6364517211914
2020-08-20,104.26960754394533
2020-08-21,105.94934844970705
2020-08-24,107.95734405517578
2020-08-25,107.64839935302734
2020-08-26,107.6677017211914
2020-08-27,107.0016098022461
2020-08-28,108.64154052734376
2020-08-31,108.25453186035156
2020-09-01,111.10868072509766
2020-09-02,113.00499725341795
2020-09-03,109.1833267211914
2020-09-04,108.74795532226562
2020-09-08,109.05754852294922
2020-09-09,111.166748046875
2020-09-10,111.06031036376952
2020-09-11,114.16600036621094
2020-09-14,115.40441131591795
2020-09-15,115.39473724365234
2020-09-16,114.73682403564452
2020-09-17,112.57928466796876
2020-09-18,110.93453979492188
2020-09-21,109.68644714355467
2020-09-22,113.07272338867188
2020-09-23,122.9800033569336
2020-09-24,120.69667053222656
2020-09-25,120.19359588623048
2020-09-28,120.28065490722656
2020-09-29,122.24471282958984
2020-09-30,121.46102142333984
2020-10-01,122.52528381347656
2020-10-02,122.52528381347656
2020-10-05,123.75401306152344
2020-10-06,123.50247192382812
2020-10-07,125.83416748046876
2020-10-08,125.49552154541016
2020-10-09,126.7242431640625
2020-10-12,125.25364685058594
2020-10-13,125.00208282470705
2020-10-14,123.51214599609376
2020-10-15,124.80859375
2020-10-16,123.84109497070312
2020-10-19,123.28960418701172
2020-10-20,124.31517791748048
2020-10-21,125.22461700439452
2020-10-22,125.79547119140624
2020-10-23,125.76643371582033
2020-10-26,124.1990737915039
2020-10-27,123.83141326904295
2020-10-28,118.11344909667967
2020-10-29,118.86810302734376
2020-10-30,116.17842864990234
2020-11-02,118.41336059570312
2020-11-03,120.54187774658205
2020-11-04,123.2025375366211
2020-11-05,125.48583984375
2020-11-06,124.71185302734376
2020-11-09,124.76022338867188
2020-11-10,123.5605239868164
2020-11-11,123.51214599609376
2020-11-12,122.52528381347656
2020-11-13,124.11199951171876
2020-11-16,125.88251495361328
2020-11-17,127.914306640625
2020-11-18,127.35315704345705
2020-11-19,127.62407684326172
2020-11-20,128.65927124023438
2020-11-23,129.7719268798828
2020-11-24,130.3234100341797
2020-11-25,131.1361083984375
2020-11-27,129.88804626464844
2020-11-30,130.3234100341797
2020-12-01,131.03939819335938
2020-12-02,131.1748046875
2020-12-03,132.510009765625
2020-12-04,132.99954223632812
2020-12-07,134.5118865966797
2020-12-08,134.87059020996094
2020-12-09,134.55067443847656
2020-12-10,133.3776397705078
2020-12-11,133.21282958984375
2020-12-14,132.11734008789062
2020-12-15,135.13233947753906
2020-12-16,134.11441040039062
2020-12-17,136.20843505859375
2020-12-18,133.0867919921875
2020-12-21,139.62094116210938
2020-12-22,138.09884643554688
2020-12-23,137.429931640625
2020-12-24,137.2748565673828
2020-12-28,138.0794677734375
2020-12-29,137.24575805664062
2020-12-30,137.25546264648438
