date,adjclose
2019-08-13,57.37839889526367
2019-08-14,55.41465759277344
2019-08-15,49.15518569946289
2019-08-16,53.94184112548828
2019-08-19,53.2054443359375
2019-08-20,51.42577362060547
2019-08-21,50.07569885253906
2019-08-22,50.259803771972656
2019-08-23,48.90971755981445
2019-08-26,49.400657653808594
2019-08-27,48.66425323486328
2019-08-28,48.72562026977539
2019-08-29,49.76885986328125
2019-08-30,50.62800598144531
2019-09-03,51.11894989013672
2019-09-04,54.003204345703125
2019-09-05,54.064571380615234
2019-09-06,53.45090866088867
2019-09-09,54.98508071899414
2019-09-10,56.08969879150391
2019-09-11,57.43977737426758
2019-09-12,56.82609558105469
2019-09-13,57.37900161743164
2019-09-16,57.62473678588867
2019-09-17,57.50186920166016
2019-09-18,57.62473678588867
2019-09-19,57.8704719543457
2019-09-20,57.56330871582031
2019-09-23,57.37900161743164
2019-09-24,55.10596084594727
2019-09-25,56.273197174072266
2019-09-26,55.413124084472656
2019-09-27,55.5359992980957
2019-09-30,54.92166519165039
2019-10-01,52.89435195922852
2019-10-02,52.28001403808594
2019-10-03,53.50868225097656
2019-10-04,52.64861679077149
2019-10-07,52.58718490600586
2019-10-08,50.86704254150391
2019-10-09,51.29706954956055
2019-10-10,51.911407470703125
2019-10-11,54.06158447265625
2019-10-14,53.57012176513672
2019-10-15,54.61449432373047
2019-10-16,54.675926208496094
2019-10-17,55.5359992980957
2019-10-18,55.04452133178711
2019-10-21,54.00015640258789
2019-10-22,55.65885925292969
2019-10-23,56.15032958984375
2019-10-24,54.983097076416016
2019-10-25,55.290260314941406
2019-10-28,55.72029876708984
2019-10-29,55.72029876708984
2019-10-30,62.10939025878906
2019-10-31,61.310768127441406
2019-11-01,63.76810836791992
2019-11-04,67.14693450927734
2019-11-05,67.39268493652344
2019-11-06,67.6998519897461
2019-11-07,69.35855865478516
2019-11-08,70.77152252197266
2019-11-11,69.72716522216797
2019-11-12,70.1572036743164
2019-11-13,69.35855865478516
2019-11-14,69.35855865478516
2019-11-15,70.77152252197266
2019-11-18,70.2800521850586
2019-11-19,70.6486587524414
2019-11-20,69.97289276123047
2019-11-21,70.83299255371094
2019-11-22,70.9558334350586
2019-11-25,71.14013671875
2019-11-26,69.72716522216797
2019-11-27,69.35855865478516
2019-11-29,69.23568725585938
2019-12-02,68.55992126464844
2019-12-03,67.51556396484375
2019-12-04,66.96263122558594
2019-12-05,66.286865234375
2019-12-06,68.19133758544922
2019-12-09,67.51556396484375
2019-12-10,67.63842010498047
2019-12-11,67.39268493652344
2019-12-12,70.2800521850586
2019-12-13,69.66570281982422
2019-12-16,68.62134552001953
2019-12-17,68.19133758544922
2019-12-18,67.33125305175781
2019-12-19,67.82272338867188
2019-12-20,67.82271575927734
2019-12-23,68.62207794189453
2019-12-24,68.80654907226562
2019-12-26,69.05249786376953
2019-12-27,68.74505615234375
2019-12-30,68.13015747070312
2019-12-31,68.62207794189453
2020-01-02,73.35675811767578
2020-01-03,73.60269927978516
2020-01-06,74.64804077148438
2020-01-07,74.09463500976562
2020-01-08,73.41825103759766
2020-01-09,73.23377227783203
2020-01-10,71.75804901123047
2020-01-13,74.52505493164062
2020-01-14,73.97164916992188
2020-01-15,72.98783111572266
2020-01-16,72.8033447265625
2020-01-17,72.61888885498047
2020-01-21,71.69654846191406
2020-01-22,69.9133529663086
2020-01-23,72.3729248046875
2020-01-24,72.00399780273438
2020-01-27,70.34378051757812
2020-01-28,72.12698364257812
2020-01-29,79.56717681884766
2020-01-30,78.27589416503906
2020-01-31,76.55419921875
2020-02-03,75.38590240478516
2020-02-04,77.35354614257812
2020-02-05,79.07527923583984
2020-02-06,79.62867736816406
2020-02-07,78.89080047607422
2020-02-10,79.38272094726562
2020-02-11,79.01378631591797
2020-02-12,80.91993713378906
2020-02-13,79.56717681884766
2020-02-14,78.89080047607422
2020-02-18,78.39888763427734
2020-02-19,77.53803253173828
2020-02-20,77.0461196899414
2020-02-21,75.32441711425781
2020-02-24,72.92632293701172
2020-02-25,69.60590362548828
2020-02-26,67.330810546875
2020-02-27,63.88740539550781
2020-02-28,66.90038299560547
2020-03-02,68.92951965332031
2020-03-03,66.90038299560547
2020-03-04,67.330810546875
2020-03-05,61.981239318847656
2020-03-06,57.85735702514648
2020-03-09,50.53286743164063
2020-03-10,54.47209167480469
2020-03-11,50.53286743164063
2020-03-12,44.50092697143555
2020-03-13,48.31704711914063
2020-03-16,40.992557525634766
2020-03-17,43.577674865722656
2020-03-18,40.62325668334961
2020-03-19,39.884647369384766
2020-03-20,40.13084411621094
2020-03-23,37.60728073120117
2020-03-24,43.14680862426758
2020-03-25,46.53208923339844
2020-03-26,49.978912353515625
2020-03-27,46.9013900756836
2020-03-30,48.56324768066406
2020-03-31,48.87100601196289
2020-04-01,43.33147048950195
2020-04-02,42.46976089477539
2020-04-03,41.42340469360352
2020-04-06,44.50092697143555
2020-04-07,43.26992034912109
2020-04-08,44.93177795410156
2020-04-09,43.94697189331055
2020-04-13,43.20836639404297
2020-04-14,42.65441131591797
2020-04-15,40.00775146484375
2020-04-16,38.40744018554688
2020-04-17,42.1004638671875
2020-04-20,40.06929397583008
2020-04-21,39.884647369384766
2020-04-22,39.57690048217773
2020-04-23,40.13084411621094
2020-04-24,38.53053283691406
2020-04-27,39.57690048217773
2020-04-28,41.85426330566406
2020-04-29,40.50014877319336
2020-04-30,41.85426330566406
2020-05-01,40.00775146484375
2020-05-04,38.22278594970703
2020-05-05,38.16123580932617
2020-05-06,36.80713272094727
2020-05-07,37.60728073120117
2020-05-08,38.715179443359375
2020-05-11,38.09968566894531
2020-05-12,36.93022918701172
2020-05-13,35.637672424316406
2020-05-14,35.083717346191406
2020-05-15,33.79116439819336
2020-05-18,38.59209442138672
2020-05-19,38.22278594970703
2020-05-20,39.51535034179688
2020-05-21,39.884647369384766
2020-05-22,39.45379638671875
2020-05-26,41.85426330566406
2020-05-27,44.8702278137207
2020-05-28,41.73115158081055
2020-05-29,40.438594818115234
2020-06-01,41.60805892944336
2020-06-02,43.39302444458008
2020-06-03,45.30108642578125
2020-06-04,47.63999938964844
2020-06-05,48.50170135498047
2020-06-08,52.07162094116211
2020-06-09,49.3634033203125
2020-06-10,46.83984375
2020-06-11,42.77751541137695
2020-06-12,44.6240348815918
2020-06-15,44.56248092651367
2020-06-16,45.978126525878906
2020-06-17,44.56248092651367
2020-06-18,44.80867385864258
2020-06-19,44.00852584838867
2020-06-22,43.33147048950195
2020-06-23,43.08526992797852
2020-06-24,40.19240188598633
2020-06-25,41.11565780639648
2020-06-26,39.94444274902344
2020-06-29,41.91700744628906
2020-06-30,42.101932525634766
2020-07-01,41.547157287597656
2020-07-02,42.040287017822266
2020-07-06,43.14986801147461
2020-07-07,41.670440673828125
2020-07-08,42.286865234375
2020-07-09,40.56087112426758
2020-07-10,41.23894119262695
2020-07-13,41.30058670043945
2020-07-14,42.41014862060547
2020-07-15,44.01286315917969
2020-07-16,43.45808029174805
2020-07-17,43.58135986328125
2020-07-20,42.34850692749024
2020-07-21,43.39643096923828
2020-07-22,43.51972198486328
2020-07-23,43.39643096923828
2020-07-24,42.286865234375
2020-07-27,41.36222457885742
2020-07-28,42.4718017578125
2020-07-29,40.62251281738281
2020-07-30,38.58830261230469
2020-07-31,37.417091369628906
2020-08-03,37.66366958618164
2020-08-04,37.84859848022461
2020-08-05,39.45130157470703
2020-08-06,39.01980972290039
2020-08-07,39.45130157470703
2020-08-10,41.11565399169922
2020-08-11,41.48551177978516
2020-08-12,41.42387008666992
2020-08-13,40.68416213989258
2020-08-14,41.05401611328125
2020-08-17,39.8828010559082
2020-08-18,39.697879791259766
2020-08-19,39.32801818847656
2020-08-20,38.64995956420898
2020-08-21,38.896522521972656
2020-08-24,40.86908721923828
2020-08-25,40.62251281738281
2020-08-26,39.94444274902344
2020-08-27,39.94444274902344
2020-08-28,40.74580001831055
2020-08-31,39.08145523071289
2020-09-01,38.15681076049805
2020-09-02,39.697879791259766
2020-09-03,38.95816421508789
2020-09-04,39.574588775634766
2020-09-08,37.84859848022461
2020-09-09,37.97187805175781
2020-09-10,36.98560333251953
2020-09-11,36.67738342285156
2020-09-14,37.91024398803711
2020-09-15,37.60203170776367
2020-09-16,41.60878753662109
2020-09-17,43.45808029174805
2020-09-18,42.41014862060547
2020-09-21,39.14309310913086
2020-09-22,38.52666473388672
2020-09-23,37.66366958618164
2020-09-24,37.35545349121094
2020-09-25,37.725921630859375
2020-09-28,38.28162384033203
2020-09-29,37.78767013549805
2020-09-30,38.46685028076172
2020-10-01,38.52859878540039
2020-10-02,39.45476150512695
2020-10-05,39.5782585144043
2020-10-06,38.09638977050781
2020-10-07,38.96080780029297
2020-10-08,41.06012344360352
2020-10-09,42.2332763671875
2020-10-12,42.1715202331543
2020-10-13,41.49234390258789
2020-10-14,42.10979080200195
2020-10-15,42.41851425170898
2020-10-16,45.01177215576172
2020-10-19,45.01177215576172
2020-10-20,45.32049560546875
2020-10-21,45.19701385498047
2020-10-22,47.66679000854492
2020-10-23,47.11109161376953
2020-10-26,45.56748580932617
2020-10-27,43.838626861572266
2020-10-28,45.81446075439453
2020-10-29,45.505741119384766
2020-10-30,45.81446075439453
2020-11-02,46.43190002441406
2020-11-03,48.4694709777832
2020-11-04,48.4694709777832
2020-11-05,49.333892822265625
2020-11-06,49.95134353637695
2020-11-09,53.84124374389648
2020-11-10,55.44660949707031
2020-11-11,54.89091491699219
2020-11-12,54.08821868896485
2020-11-13,57.11370086669922
2020-11-16,59.08953857421875
2020-11-17,59.76873016357422
2020-11-18,60.07744598388672
2020-11-19,59.64523696899414
2020-11-20,60.2626838684082
2020-11-23,62.17676544189453
2020-11-24,64.52305603027344
2020-11-25,64.8317642211914
2020-11-27,64.21432495117188
2020-11-30,62.85594940185547
2020-12-01,62.67071533203125
2020-12-02,64.39956665039062
2020-12-03,65.44921112060547
2020-12-04,67.17806243896484
2020-12-07,67.05457305908203
2020-12-08,67.67203521728516
2020-12-09,70.32704162597656
2020-12-10,69.89483642578125
2020-12-11,68.90691375732422
2020-12-14,66.86934661865234
2020-12-15,68.59819030761719
2020-12-16,67.48678588867188
2020-12-17,67.17806243896484
2020-12-18,66.80725860595703
2020-12-21,66.56005859375
2020-12-22,65.57124328613281
2020-12-23,67.11625671386719
2020-12-24,65.81843566894531
2020-12-28,65.75664520263672
2020-12-29,65.26222229003906
2020-12-30,66.18925476074219
