date,adjclose
2019-07-25,134.1874542236328
2019-07-26,135.2881622314453
2019-07-29,134.99147033691406
2019-07-30,134.340576171875
2019-07-31,130.43531799316406
2019-08-01,132.14865112304688
2019-08-02,131.0382537841797
2019-08-05,126.54914093017578
2019-08-06,128.92294311523438
2019-08-07,129.48765563964844
2019-08-08,132.94308471679688
2019-08-09,131.8136444091797
2019-08-12,129.97581481933594
2019-08-13,132.66554260253906
2019-08-14,128.6703643798828
2019-08-15,128.38226318359375
2019-08-16,130.73516845703125
2019-08-19,132.9248046875
2019-08-20,131.82037353515625
2019-08-21,133.2897491455078
2019-08-22,132.3197479248047
2019-08-23,128.103759765625
2019-08-26,130.0821075439453
2019-08-27,130.36061096191406
2019-08-28,130.1877899169922
2019-08-29,132.64633178710938
2019-08-30,132.39663696289062
2019-09-03,130.64874267578125
2019-09-04,132.1757354736328
2019-09-05,134.4998321533203
2019-09-06,133.58750915527344
2019-09-09,132.07009887695312
2019-09-10,130.68716430664062
2019-09-11,130.7255401611328
2019-09-12,132.07009887695312
2019-09-13,131.87803649902344
2019-09-16,130.92726135253906
2019-09-17,131.94522094726562
2019-09-18,133.03048706054688
2019-09-19,135.47940063476562
2019-09-20,133.9139862060547
2019-09-23,133.62591552734375
2019-09-24,131.9356689453125
2019-09-25,133.83718872070312
2019-09-26,134.01004028320312
2019-09-27,132.2717742919922
2019-09-30,133.520263671875
2019-10-01,131.6378936767578
2019-10-02,129.3138427734375
2019-10-03,130.87925720214844
2019-10-04,132.64633178710938
2019-10-07,131.68592834472656
2019-10-08,130.29339599609375
2019-10-09,132.76158142089844
2019-10-10,133.58750915527344
2019-10-11,134.1444549560547
2019-10-14,134.01963806152344
2019-10-15,135.95960998535156
2019-10-16,134.8455810546875
2019-10-17,134.15406799316406
2019-10-18,131.96446228027344
2019-10-21,132.94403076171875
2019-10-22,130.96566772460938
2019-10-23,131.80120849609375
2019-10-24,134.39418029785156
2019-10-25,135.15286254882812
2019-10-28,138.47579956054688
2019-10-29,137.16966247558594
2019-10-30,138.87908935546875
2019-10-31,137.68824768066406
2019-11-01,138.0243682861328
2019-11-04,138.82147216796875
2019-11-05,138.73504638671875
2019-11-06,138.35092163085938
2019-11-07,138.54299926757812
2019-11-08,140.17562866210938
2019-11-11,140.3196563720703
2019-11-12,141.2416534423828
2019-11-13,141.47210693359375
2019-11-14,142.19239807128906
2019-11-15,144.02671813964844
2019-11-18,144.38204956054688
2019-11-19,144.43003845214844
2019-11-20,144.1794891357422
2019-11-21,144.04458618164062
2019-11-22,144.15060424804688
2019-11-25,145.73097229003906
2019-11-26,146.50189208984375
2019-11-27,146.7813262939453
2019-11-29,145.87548828125
2019-12-02,144.112060546875
2019-12-03,143.8807830810547
2019-12-04,144.4011993408203
2019-12-05,144.47824096679688
2019-12-06,146.23207092285156
2019-12-09,145.85626220703125
2019-12-10,145.63458251953125
2019-12-11,146.1838836669922
2019-12-12,147.6678924560547
2019-12-13,148.91094970703125
2019-12-16,149.87460327148438
2019-12-17,149.06515502929688
2019-12-18,148.75680541992188
2019-12-19,150.0480499267578
2019-12-20,151.68624877929688
2019-12-23,151.68624877929688
2019-12-24,151.65737915039062
2019-12-26,152.90045166015625
2019-12-27,153.1798553466797
2019-12-30,151.85968017578125
2019-12-31,151.9656982421875
2020-01-02,154.77952575683594
2020-01-03,152.8522491455078
2020-01-06,153.24734497070312
2020-01-07,151.85006713867188
2020-01-08,154.26881408691406
2020-01-09,156.1960906982422
2020-01-10,155.47332763671875
2020-01-13,157.34278869628906
2020-01-14,156.23460388183594
2020-01-15,157.24644470214844
2020-01-16,160.12774658203125
2020-01-17,161.02389526367188
2020-01-21,160.44573974609375
2020-01-22,159.67478942871094
2020-01-23,160.65773010253906
2020-01-24,159.03878784179688
2020-01-27,156.379150390625
2020-01-28,159.44357299804688
2020-01-29,161.92971801757812
2020-01-30,166.4973907470703
2020-01-31,164.0401153564453
2020-02-03,168.03916931152344
2020-02-04,173.57044982910156
2020-02-05,173.3584747314453
2020-02-06,176.952880859375
2020-02-07,177.20338439941406
2020-02-10,181.8384704589844
2020-02-11,177.73336791992188
2020-02-12,177.99356079101562
2020-02-13,177.02993774414062
2020-02-14,178.61032104492188
2020-02-18,180.4219207763672
2020-02-19,180.96304321289065
2020-02-20,178.1995391845703
2020-02-21,172.56617736816406
2020-02-24,165.12586975097656
2020-02-25,162.40103149414062
2020-02-26,164.43014526367188
2020-02-27,152.8446044921875
2020-02-28,156.54542541503906
2020-03-02,166.96180725097656
2020-03-03,158.96107482910156
2020-03-04,164.79734802246094
2020-03-05,160.66171264648438
2020-03-06,156.1202392578125
2020-03-09,145.53958129882812
2020-03-10,155.49215698242188
2020-03-11,148.44808959960938
2020-03-12,134.36947631835938
2020-03-13,153.47265625
2020-03-16,130.852294921875
2020-03-17,141.62620544433594
2020-03-18,135.664306640625
2020-03-19,137.8964080810547
2020-03-20,132.7172088623047
2020-03-23,131.3933868408203
2020-03-24,143.3364715576172
2020-03-25,141.96438598632812
2020-03-26,150.84442138671875
2020-03-27,144.65060424804688
2020-03-30,154.82542419433594
2020-03-31,152.39044189453125
2020-04-01,146.97933959960938
2020-04-02,150.02308654785156
2020-04-03,148.64129638671875
2020-04-06,159.69544982910156
2020-04-07,157.97549438476562
2020-04-08,159.56021118164062
2020-04-09,159.56982421875
2020-04-13,159.92735290527344
2020-04-14,167.8411102294922
2020-04-15,166.08248901367188
2020-04-16,171.0684356689453
2020-04-17,172.5758056640625
2020-04-20,169.1552276611328
2020-04-21,162.15943908691406
2020-04-22,167.66717529296875
2020-04-23,165.6380157470703
2020-04-24,168.6624298095703
2020-04-27,168.17929077148438
2020-04-28,164.08230590820312
2020-04-29,171.44529724121094
2020-04-30,173.1652374267578
2020-05-01,168.68173217773438
2020-05-04,172.80772399902344
2020-05-05,174.66294860839844
2020-05-06,176.38291931152344
2020-05-07,177.4071807861328
2020-05-08,178.4507293701172
2020-05-11,180.44126892089844
2020-05-12,176.3539581298828
2020-05-13,173.68699645996094
2020-05-14,174.44073486328125
2020-05-15,176.9819793701172
2020-05-18,178.67300415039062
2020-05-19,177.4362030029297
2020-05-20,179.89732360839844
2020-05-21,177.73654174804688
2020-05-22,177.81405639648438
2020-05-26,175.9342803955078
2020-05-27,176.16683959960938
2020-05-28,175.76954650878906
2020-05-29,177.56211853027344
2020-06-01,177.15516662597656
2020-06-02,179.17059326171875
2020-06-03,179.6066131591797
2020-06-04,177.24237060546875
2020-06-05,181.38951110839844
2020-06-08,182.51351928710935
2020-06-09,183.9088287353516
2020-06-10,190.7303009033203
2020-06-11,180.4884185791016
2020-06-12,181.9127960205078
2020-06-15,183.07550048828125
2020-06-16,187.56182861328125
2020-06-17,188.2110137939453
2020-06-18,190.22645568847656
2020-06-19,189.0927581787109
2020-06-22,194.3445281982422
2020-06-23,195.64295959472656
2020-06-24,191.6992645263672
2020-06-25,194.1216583251953
2020-06-26,190.2361602783203
2020-06-29,192.28065490722656
2020-06-30,197.1932830810547
2020-07-01,198.3463134765625
2020-07-02,199.85792541503903
2020-07-06,204.1601104736328
2020-07-07,201.78616333007807
2020-07-08,206.22401428222656
2020-07-09,207.6677703857422
2020-07-10,207.0379638671875
2020-07-13,200.64280700683597
2020-07-14,201.8830718994141
2020-07-15,201.58267211914065
2020-07-16,197.5905303955078
2020-07-17,196.58285522460935
2020-07-20,205.03216552734372
2020-07-21,202.2706298828125
2020-07-22,205.17752075195312
2020-07-23,196.25338745117188
2020-07-24,195.05186462402344
2020-07-27,197.5227203369141
2020-07-28,195.74954223632807
2020-07-29,197.7262115478516
2020-07-30,197.57118225097656
2020-07-31,198.64671325683597
2020-08-03,209.81884765625
2020-08-04,206.66970825195312
2020-08-05,206.3306121826172
2020-08-06,209.6347503662109
2020-08-07,205.88487243652344
2020-08-10,201.78616333007807
2020-08-11,197.0673370361328
2020-08-12,202.6969757080078
2020-08-13,202.22219848632807
2020-08-14,202.4159698486328
2020-08-17,203.75315856933597
2020-08-18,204.92559814453125
2020-08-19,203.68234252929688
2020-08-20,208.4222717285156
2020-08-21,206.90708923339844
2020-08-24,207.55783081054688
2020-08-25,210.25808715820312
2020-08-26,214.80374145507807
2020-08-27,220.07794189453125
2020-08-28,222.34104919433597
2020-08-31,219.05807495117188
2020-09-01,220.7481231689453
2020-09-02,225.00244140625
2020-09-03,211.0642242431641
2020-09-04,208.10174560546875
2020-09-08,196.84434509277344
2020-09-09,205.2267303466797
2020-09-10,199.47659301757807
2020-09-11,198.17503356933597
2020-09-14,199.51544189453125
2020-09-15,202.78872680664065
2020-09-16,199.16575622558597
2020-09-17,197.08718872070312
2020-09-18,194.63949584960935
2020-09-21,196.7277984619141
2020-09-22,201.4677581787109
2020-09-23,194.83377075195312
2020-09-24,197.3591461181641
2020-09-25,201.85629272460935
2020-09-28,203.42984008789065
2020-09-29,201.31236267089844
2020-09-30,204.29428100585935
2020-10-01,206.3631591796875
2020-10-02,200.2730407714844
2020-10-05,204.3428192138672
2020-10-06,200.00112915039065
2020-10-07,203.8086395263672
2020-10-08,204.53707885742188
2020-10-09,209.6170196533203
2020-10-12,215.0465545654297
2020-10-13,216.4646759033203
2020-10-14,214.5220642089844
2020-10-15,213.35650634765625
2020-10-16,213.35650634765625
2020-10-19,208.0726318359375
2020-10-20,208.49029541015625
2020-10-21,208.63595581054688
2020-10-22,208.723388671875
2020-10-23,210.02491760253903
2020-10-26,204.0514373779297
2020-10-27,207.1304473876953
2020-10-28,196.86380004882807
2020-10-29,198.84523010253903
2020-10-30,196.6598052978516
2020-11-02,196.5238342285156
2020-11-03,200.50616455078125
2020-11-04,210.1803741455078
2020-11-05,216.88233947753903
2020-11-06,217.2999725341797
2020-11-09,212.12294006347656
2020-11-10,204.9547576904297
2020-11-11,210.33575439453125
2020-11-12,209.25759887695312
2020-11-13,210.29689025878903
2020-11-16,210.9962615966797
2020-11-17,208.3057403564453
2020-11-18,205.5594787597656
2020-11-19,206.8644561767578
2020-11-20,204.8875274658203
2020-11-23,204.6148834228516
2020-11-24,208.2667694091797
2020-11-25,208.2765350341797
2020-11-27,209.6009826660156
2020-11-30,208.4712677001953
2020-12-01,210.55532836914065
2020-12-02,209.7373046875
2020-12-03,208.6368408203125
2020-12-04,208.7537078857422
2020-12-07,208.68551635742188
2020-12-08,210.36056518554688
2020-12-09,206.2606658935547
2020-12-10,205.01417541503903
2020-12-11,207.6824493408203
2020-12-14,208.597900390625
2020-12-15,208.5297088623047
2020-12-16,213.54502868652344
2020-12-17,213.68138122558597
2020-12-18,212.87306213378903
2020-12-21,216.7684326171875
2020-12-22,218.08316040039065
2020-12-23,215.2395477294922
2020-12-24,216.92428588867188
2020-12-28,219.07647705078125
2020-12-29,218.2876434326172
2020-12-30,215.8822326660156
