date,adjclose
2019-10-04,55.05435562133789
2019-10-07,55.06648254394531
2019-10-08,54.42136001586914
2019-10-09,55.0591926574707
2019-10-10,55.80131530761719
2019-10-11,57.28553009033203
2019-10-14,57.20307540893555
2019-10-15,57.06968688964844
2019-10-16,56.83929443359375
2019-10-17,57.05998611450195
2019-10-18,57.33403778076172
2019-10-21,58.32836151123047
2019-10-22,58.19498825073242
2019-10-23,58.97589111328125
2019-10-24,59.07290649414063
2019-10-25,59.80046463012695
2019-10-28,60.39948272705078
2019-10-29,59.00257110595703
2019-10-30,58.99529266357422
2019-10-31,60.32915878295898
2019-11-01,62.04133605957031
2019-11-04,62.44878387451172
2019-11-05,62.35904693603516
2019-11-06,62.38571548461914
2019-11-07,63.105735778808594
2019-11-08,63.278446197509766
2019-11-11,63.779518127441406
2019-11-12,63.72114181518555
2019-11-13,64.33169555664062
2019-11-14,63.88655090332031
2019-11-15,64.6454849243164
2019-11-18,64.97142791748047
2019-11-19,64.7744140625
2019-11-20,64.02034759521484
2019-11-21,63.73331069946289
2019-11-22,63.677371978759766
2019-11-25,64.79386901855469
2019-11-26,64.28791809082031
2019-11-27,65.15142059326172
2019-11-29,65.00792694091797
2019-12-02,64.25628662109375
2019-12-03,63.110599517822266
2019-12-04,63.66763305664063
2019-12-05,64.6017074584961
2019-12-06,65.84957885742188
2019-12-09,64.92765045166016
2019-12-10,65.30712127685547
2019-12-11,65.8641586303711
2019-12-12,66.031982421875
2019-12-13,66.92958068847656
2019-12-16,68.07526397705078
2019-12-17,68.20906829833984
2019-12-18,68.04610443115234
2019-12-19,68.11418151855469
2019-12-20,67.97310638427734
2019-12-23,69.08233642578125
2019-12-24,69.14798736572266
2019-12-26,70.51991271972656
2019-12-27,70.49315643310547
2019-12-30,70.91153717041016
2019-12-31,71.42964935302734
2020-01-02,73.0594253540039
2020-01-03,72.34912872314453
2020-01-06,72.92562103271484
2020-01-07,72.5826644897461
2020-01-08,73.750244140625
2020-01-09,75.31676483154297
2020-01-10,75.48703002929688
2020-01-13,77.09976196289062
2020-01-14,76.05867004394531
2020-01-15,75.73271179199219
2020-01-16,76.68138885498047
2020-01-17,77.53030395507812
2020-01-21,77.00491333007812
2020-01-22,77.27976989746094
2020-01-23,77.65194702148438
2020-01-24,77.42815399169922
2020-01-27,75.15135192871094
2020-01-28,77.27734375
2020-01-29,78.89494323730469
2020-01-30,78.78058624267578
2020-01-31,75.28756713867188
2020-02-03,75.080810546875
2020-02-04,77.55950164794922
2020-02-05,78.19193267822266
2020-02-06,79.1065444946289
2020-02-07,78.03128814697266
2020-02-10,78.40191650390625
2020-02-11,77.92888641357422
2020-02-12,79.77952575683594
2020-02-13,79.21139526367188
2020-02-14,79.23090362548828
2020-02-18,77.78014373779297
2020-02-19,78.90660858154297
2020-02-20,78.09713745117188
2020-02-21,76.32937622070312
2020-02-24,72.7037124633789
2020-02-25,70.24108123779297
2020-02-26,71.35537719726562
2020-02-27,66.69099426269531
2020-02-28,66.6519775390625
2020-03-02,72.85731506347656
2020-03-03,70.54342651367188
2020-03-04,73.81555938720703
2020-03-05,71.42118835449219
2020-03-06,70.47272491455078
2020-03-09,64.89888000488281
2020-03-10,69.572998046875
2020-03-11,67.15669250488281
2020-03-12,60.524658203125
2020-03-13,67.77601623535156
2020-03-16,59.05683898925781
2020-03-17,61.653564453125
2020-03-18,60.144287109375
2020-03-19,59.68345642089844
2020-03-20,55.89442825317383
2020-03-23,54.706993103027344
2020-03-24,60.19549560546875
2020-03-25,59.863895416259766
2020-03-26,63.01411056518555
2020-03-27,60.405181884765625
2020-03-30,62.129024505615234
2020-03-31,62.00223922729492
2020-04-01,58.73986053466797
2020-04-02,59.72003936767578
2020-04-03,58.861778259277344
2020-04-06,63.99673461914063
2020-04-07,63.2555046081543
2020-04-08,64.87449645996094
2020-04-09,65.3426513671875
2020-04-13,66.62515258789062
2020-04-14,69.98994445800781
2020-04-15,69.35110473632812
2020-04-16,69.90217590332031
2020-04-17,68.95368194580078
2020-04-20,67.52245330810547
2020-04-21,65.43529510498047
2020-04-22,67.320068359375
2020-04-23,67.05917358398438
2020-04-24,68.99513244628906
2020-04-27,69.04390716552734
2020-04-28,67.92475128173828
2020-04-29,70.1557388305664
2020-04-30,71.63577270507812
2020-05-01,70.48247528076172
2020-05-04,71.4797134399414
2020-05-05,72.55252838134766
2020-05-06,73.30109405517578
2020-05-07,74.05937957763672
2020-05-08,75.8221206665039
2020-05-11,77.01520538330078
2020-05-12,76.13505554199219
2020-05-13,75.21578979492188
2020-05-14,75.67787170410156
2020-05-15,75.23045349121094
2020-05-18,77.00298309326172
2020-05-19,76.55802154541016
2020-05-20,78.04694366455078
2020-05-21,77.46507263183594
2020-05-22,77.96380615234375
2020-05-26,77.43572235107422
2020-05-27,77.7730941772461
2020-05-28,77.80732727050781
2020-05-29,77.73153686523438
2020-06-01,78.6874771118164
2020-06-02,79.05176544189453
2020-06-03,79.48693084716797
2020-06-04,78.80237579345703
2020-06-05,81.04674530029297
2020-06-08,81.52594757080078
2020-06-09,84.10038757324219
2020-06-10,86.2640609741211
2020-06-11,82.12248992919922
2020-06-12,82.83148956298828
2020-06-15,83.85590362548828
2020-06-16,86.07825469970703
2020-06-17,85.95845794677734
2020-06-18,85.99267578125
2020-06-19,85.50126647949219
2020-06-22,87.73831939697266
2020-06-23,89.6110610961914
2020-06-24,88.02924346923828
2020-06-25,89.19788360595703
2020-06-26,86.45722198486328
2020-06-29,88.44976806640625
2020-06-30,89.1881103515625
2020-07-01,89.01941680908203
2020-07-02,89.01941680908203
2020-07-06,91.40068817138672
2020-07-07,91.11710357666016
2020-07-08,93.23921966552734
2020-07-09,93.64017486572266
2020-07-10,93.8039779663086
2020-07-13,93.37125396728516
2020-07-14,94.91639709472656
2020-07-15,95.56916809082033
2020-07-16,94.39319610595705
2020-07-17,94.2024917602539
2020-07-20,96.18770599365234
2020-07-21,94.86014556884766
2020-07-22,95.12664794921876
2020-07-23,90.79681396484376
2020-07-24,90.57188415527344
2020-07-27,92.71846771240234
2020-07-28,91.1953353881836
2020-07-29,92.94338989257812
2020-07-30,94.06803894042967
2020-07-31,103.9158935546875
2020-08-03,106.53431701660156
2020-08-04,107.24577331542967
2020-08-05,107.6344985961914
2020-08-06,111.3897705078125
2020-08-07,108.85724639892578
2020-08-10,110.43946075439452
2020-08-11,107.155029296875
2020-08-12,110.71623992919922
2020-08-13,112.67564392089844
2020-08-14,112.57522583007812
2020-08-17,112.28131866455078
2020-08-18,113.21693420410156
2020-08-19,113.35897827148438
2020-08-20,115.87438201904295
2020-08-21,121.84568786621094
2020-08-24,123.30298614501952
2020-08-25,122.29142761230467
2020-08-26,123.95447540283205
2020-08-27,122.4726791381836
2020-08-28,122.27429962158205
2020-08-31,126.42086791992188
2020-09-01,131.45654296875
2020-09-02,128.7329559326172
2020-09-03,118.4264907836914
2020-09-04,118.50487518310548
2020-09-08,110.53009796142578
2020-09-09,114.9387664794922
2020-09-10,111.18648529052734
2020-09-11,109.72674560546876
2020-09-14,113.01856231689452
2020-09-15,113.19488525390624
2020-09-16,109.8541030883789
2020-09-17,108.10042572021484
2020-09-18,104.67147064208984
2020-09-21,107.8457260131836
2020-09-22,109.54061126708984
2020-09-23,104.9457778930664
2020-09-24,106.0234603881836
2020-09-25,110.00105285644533
2020-09-28,112.62665557861328
2020-09-29,111.7743148803711
2020-09-30,113.45940399169922
2020-10-01,114.41952514648438
2020-10-02,110.72603607177734
2020-10-05,114.13539123535156
2020-10-06,110.86318969726562
2020-10-07,112.7442398071289
2020-10-08,112.6364517211914
2020-10-09,114.59585571289062
2020-10-12,121.87506103515624
2020-10-13,118.64203643798828
2020-10-14,118.730224609375
2020-10-15,118.25994873046876
2020-10-16,116.60424041748048
2020-10-19,113.6259536743164
2020-10-20,115.12489318847656
2020-10-21,114.49787902832033
2020-10-22,113.40062713623048
2020-10-23,112.70503997802734
2020-10-26,112.71483612060548
2020-10-27,114.23336029052734
2020-10-28,108.94296264648438
2020-10-29,112.97933959960938
2020-10-30,106.65047454833984
2020-11-02,106.56229400634766
2020-11-03,108.19841003417967
2020-11-04,112.61685180664062
2020-11-05,116.6140594482422
2020-11-06,116.48158264160156
2020-11-09,114.1556625366211
2020-11-10,113.81217956542967
2020-11-11,117.26666259765624
2020-11-12,116.99187469482422
2020-11-13,117.04095458984376
2020-11-16,118.06161499023438
2020-11-17,117.16854858398438
2020-11-18,115.83383178710938
2020-11-19,116.4324951171875
2020-11-20,115.15667724609376
2020-11-23,111.73162078857422
2020-11-24,113.0270538330078
2020-11-25,113.87105560302734
2020-11-27,114.4206314086914
2020-11-30,116.83486938476562
2020-12-01,120.43659210205078
2020-12-02,120.78987121582033
2020-12-03,120.65249633789062
2020-12-04,119.9753189086914
2020-12-07,121.44741821289062
2020-12-08,122.06568908691406
2020-12-09,119.5140609741211
2020-12-10,120.9468994140625
2020-12-11,120.13233184814452
2020-12-14,119.5140609741211
2020-12-15,125.50055694580078
2020-12-16,125.43187713623048
2020-12-17,126.3052978515625
2020-12-18,124.30328369140624
2020-12-21,125.84404754638672
2020-12-22,129.42616271972656
2020-12-23,128.5232391357422
2020-12-24,129.51446533203125
2020-12-28,134.14662170410156
2020-12-29,132.36048889160156
2020-12-30,131.23190307617188
