date,adjclose
2020-12-11,133.35606384277344
2020-12-14,132.67532348632812
2020-12-15,133.17208862304688
2020-12-16,133.28248596191406
2020-12-17,134.03677368164062
2020-12-18,135.15904235839844
2020-12-21,133.7515869140625
2020-12-22,132.482177734375
2020-12-23,132.84092712402344
2020-12-24,133.43887329101562
2020-12-28,135.14065551757812
2020-12-29,135.60977172851562
2020-12-30,135.5085906982422
